step,dirichlet,diff_constraint_hom,total_train_loss
0,2162.787109375,0.0,2162.787109375
1,1549.398193359375,0.0,1549.398193359375
2,1719.86376953125,0.0,1719.86376953125
3,1146.589111328125,0.0,1146.589111328125
4,1119.8636474609375,0.0,1119.8636474609375
5,1342.3819580078125,0.0,1342.3819580078125
6,1161.44775390625,0.0,1161.44775390625
7,898.2086181640625,0.0,898.2086181640625
8,974.633544921875,0.0,974.633544921875
9,1081.18994140625,0.0,1081.18994140625
10,961.71826171875,0.0,961.71826171875
11,810.0885620117188,0.0,810.0885620117188
12,845.92041015625,0.0,845.92041015625
13,930.3406372070312,0.0,930.3406372070312
14,866.057373046875,0.0,866.057373046875
15,760.3326416015625,0.0,760.3326416015625
16,772.688720703125,0.0,772.688720703125
17,833.5468139648438,0.0,833.5468139648438
18,800.340087890625,0.0,800.340087890625
19,726.4414672851562,0.0,726.4414672851562
20,722.9800415039062,0.0,722.9800415039062
21,770.6742553710938,0.0,770.6742553710938
22,746.2310791015625,0.0,746.2310791015625
23,689.654052734375,0.0,689.654052734375
24,690.361572265625,0.0,690.361572265625
25,715.8536987304688,0.0,715.8536987304688
26,699.8980712890625,0.0,699.8980712890625
27,657.96435546875,0.0,657.96435546875
28,662.4949340820312,0.0,662.4949340820312
29,679.5070190429688,0.0,679.5070190429688
30,658.3038330078125,0.0,658.3038330078125
31,633.8245849609375,0.0,633.8245849609375
32,641.8832397460938,0.0,641.8832397460938
33,643.7844848632812,0.0,643.7844848632812
34,626.1426391601562,0.0,626.1426391601562
35,616.8225708007812,0.0,616.8225708007812
36,625.4949951171875,0.0,625.4949951171875
37,611.608642578125,0.0,611.608642578125
38,594.9234008789062,0.0,594.9234008789062
39,600.5592041015625,0.0,600.5592041015625
40,600.24609375,0.0,600.24609375
41,582.8026733398438,0.0,582.8026733398438
42,579.0360107421875,0.0,579.0360107421875
43,580.7493896484375,0.0,580.7493896484375
44,570.1524047851562,0.0,570.1524047851562
45,564.3924560546875,0.0,564.3924560546875
46,562.1435546875,0.0,562.1435546875
47,559.588134765625,0.0,559.588134765625
48,552.5155029296875,0.0,552.5155029296875
49,549.3743896484375,0.0,549.3743896484375
50,540.90673828125,0.0,540.90673828125
51,538.5392456054688,0.0,538.5392456054688
52,538.06005859375,0.0,538.06005859375
53,527.4170532226562,0.0,527.4170532226562
54,524.934814453125,0.0,524.934814453125
55,521.7445068359375,0.0,521.7445068359375
56,517.0618896484375,0.0,517.0618896484375
57,514.9898071289062,0.0,514.9898071289062
58,509.1329345703125,0.0,509.1329345703125
59,505.31878662109375,0.0,505.31878662109375
60,503.8077392578125,0.0,503.8077392578125
61,496.9295654296875,0.0,496.9295654296875
62,494.920654296875,0.0,494.920654296875
63,489.56378173828125,0.0,489.56378173828125
64,490.58831787109375,0.0,490.58831787109375
65,483.46502685546875,0.0,483.46502685546875
66,479.072265625,0.0,479.072265625
67,475.0394592285156,0.0,475.0394592285156
68,472.44036865234375,0.0,472.44036865234375
69,469.543701171875,0.0,469.543701171875
70,465.0090637207031,0.0,465.0090637207031
71,461.6971740722656,0.0,461.6971740722656
72,459.1551818847656,0.0,459.1551818847656
73,455.9412841796875,0.0,455.9412841796875
74,449.5696716308594,0.0,449.5696716308594
75,449.1077880859375,0.0,449.1077880859375
76,444.6494445800781,0.0,444.6494445800781
77,439.90716552734375,0.0,439.90716552734375
78,437.9840087890625,0.0,437.9840087890625
79,435.23309326171875,0.0,435.23309326171875
80,429.7739562988281,0.0,429.7739562988281
81,427.749267578125,0.0,427.749267578125
82,426.97418212890625,0.0,426.97418212890625
83,421.32012939453125,0.0,421.32012939453125
84,417.9967041015625,0.0,417.9967041015625
85,413.70550537109375,0.0,413.70550537109375
86,410.93682861328125,0.0,410.93682861328125
87,408.16412353515625,0.0,408.16412353515625
88,403.6329650878906,0.0,403.6329650878906
89,401.7115478515625,0.0,401.7115478515625
90,397.4782409667969,0.0,397.4782409667969
91,395.6378479003906,0.0,395.6378479003906
92,395.0714111328125,0.0,395.0714111328125
93,392.14080810546875,0.0,392.14080810546875
94,387.9272155761719,0.0,387.9272155761719
95,382.08319091796875,0.0,382.08319091796875
96,382.37908935546875,0.0,382.37908935546875
97,377.9121398925781,0.0,377.9121398925781
98,377.70013427734375,0.0,377.70013427734375
99,378.5156555175781,0.0,378.5156555175781
100,380.7314758300781,0.0,380.7314758300781
101,385.7705078125,0.0,385.7705078125
102,386.1536865234375,0.0,386.1536865234375
103,375.809814453125,0.0,375.809814453125
104,360.09442138671875,0.0,360.09442138671875
105,354.296630859375,0.0,354.296630859375
106,356.1969299316406,0.0,356.1969299316406
107,364.21356201171875,0.0,364.21356201171875
108,373.57159423828125,0.0,373.57159423828125
109,377.40948486328125,0.0,377.40948486328125
110,368.2875061035156,0.0,368.2875061035156
111,350.3417053222656,0.0,350.3417053222656
112,341.16412353515625,0.0,341.16412353515625
113,343.7147216796875,0.0,343.7147216796875
114,353.4039306640625,0.0,353.4039306640625
115,367.26605224609375,0.0,367.26605224609375
116,367.0316467285156,0.0,367.0316467285156
117,351.36328125,0.0,351.36328125
118,331.27801513671875,0.0,331.27801513671875
119,323.8724060058594,0.0,323.8724060058594
120,327.86480712890625,0.0,327.86480712890625
121,344.5953674316406,0.0,344.5953674316406
122,362.860595703125,0.0,362.860595703125
123,361.34954833984375,0.0,361.34954833984375
124,335.48028564453125,0.0,335.48028564453125
125,315.94091796875,0.0,315.94091796875
126,313.6817932128906,0.0,313.6817932128906
127,329.15899658203125,0.0,329.15899658203125
128,349.515380859375,0.0,349.515380859375
129,350.27447509765625,0.0,350.27447509765625
130,330.6561279296875,0.0,330.6561279296875
131,310.1522216796875,0.0,310.1522216796875
132,302.87176513671875,0.0,302.87176513671875
133,309.08441162109375,0.0,309.08441162109375
134,327.6796875,0.0,327.6796875
135,337.263916015625,0.0,337.263916015625
136,330.9737548828125,0.0,330.9737548828125
137,313.3966064453125,0.0,313.3966064453125
138,299.6725158691406,0.0,299.6725158691406
139,292.4776611328125,0.0,292.4776611328125
140,291.0909729003906,0.0,291.0909729003906
141,298.7723388671875,0.0,298.7723388671875
142,311.42022705078125,0.0,311.42022705078125
143,329.1984558105469,0.0,329.1984558105469
144,345.82177734375,0.0,345.82177734375
145,337.5682373046875,0.0,337.5682373046875
146,307.596435546875,0.0,307.596435546875
147,285.0780029296875,0.0,285.0780029296875
148,278.00042724609375,0.0,278.00042724609375
149,282.099365234375,0.0,282.099365234375
150,294.5564270019531,0.0,294.5564270019531
151,306.9532470703125,0.0,306.9532470703125
152,326.3874816894531,0.0,326.3874816894531
153,331.94451904296875,0.0,331.94451904296875
154,314.2035827636719,0.0,314.2035827636719
155,290.97589111328125,0.0,290.97589111328125
156,274.1380615234375,0.0,274.1380615234375
157,266.94146728515625,0.0,266.94146728515625
158,267.5057373046875,0.0,267.5057373046875
159,272.78448486328125,0.0,272.78448486328125
160,292.14276123046875,0.0,292.14276123046875
161,318.4359130859375,0.0,318.4359130859375
162,336.7431335449219,0.0,336.7431335449219
163,319.7838439941406,0.0,319.7838439941406
164,288.18603515625,0.0,288.18603515625
165,263.2230529785156,0.0,263.2230529785156
166,255.96682739257812,0.0,255.96682739257812
167,260.5702209472656,0.0,260.5702209472656
168,276.2895812988281,0.0,276.2895812988281
169,305.03070068359375,0.0,305.03070068359375
170,335.8937683105469,0.0,335.8937683105469
171,322.8918151855469,0.0,322.8918151855469
172,277.71600341796875,0.0,277.71600341796875
173,253.5421142578125,0.0,253.5421142578125
174,247.21957397460938,0.0,247.21957397460938
175,253.80209350585938,0.0,253.80209350585938
176,266.03814697265625,0.0,266.03814697265625
177,291.5325927734375,0.0,291.5325927734375
178,313.1094970703125,0.0,313.1094970703125
