step,dirichlet,diff_constraint_hom,total_train_loss
0,2404.94189453125,0.0,2404.94189453125
1,,209.72613525390625,209.72613525390625
2,,9.102696418762207,9.102696418762207
3,,18.693641662597656,18.693641662597656
4,,29.807113647460938,29.807113647460938
5,,41.45616912841797,41.45616912841797
6,,53.84318161010742,53.84318161010742
7,,66.3008804321289,66.3008804321289
8,,78.59254455566406,78.59254455566406
9,,90.75167846679688,90.75167846679688
10,,102.75932312011719,102.75932312011719
11,,114.99388885498047,114.99388885498047
12,,125.73701477050781,125.73701477050781
13,,136.43804931640625,136.43804931640625
14,,147.41311645507812,147.41311645507812
15,,157.64358520507812,157.64358520507812
16,,165.8267822265625,165.8267822265625
17,,174.60968017578125,174.60968017578125
18,,182.37266540527344,182.37266540527344
19,,189.37591552734375,189.37591552734375
20,,195.88893127441406,195.88893127441406
21,,199.60159301757812,199.60159301757812
22,,205.23626708984375,205.23626708984375
23,,207.96881103515625,207.96881103515625
24,,209.3647918701172,209.3647918701172
25,,210.76028442382812,210.76028442382812
26,,209.80313110351562,209.80313110351562
27,,207.33299255371094,207.33299255371094
28,,203.2620849609375,203.2620849609375
29,,197.6904754638672,197.6904754638672
30,,190.78158569335938,190.78158569335938
31,,182.1221923828125,182.1221923828125
32,,170.53257751464844,170.53257751464844
33,,158.72320556640625,158.72320556640625
34,,145.41726684570312,145.41726684570312
35,,128.58807373046875,128.58807373046875
36,,129.14337158203125,129.14337158203125
37,,116.59310913085938,116.59310913085938
38,,102.26249694824219,102.26249694824219
39,,101.24815368652344,101.24815368652344
40,,98.75502014160156,98.75502014160156
41,,96.46989440917969,96.46989440917969
42,,95.464111328125,95.464111328125
43,,92.25767517089844,92.25767517089844
44,,92.18391418457031,92.18391418457031
45,,90.14759826660156,90.14759826660156
46,,87.66700744628906,87.66700744628906
47,,87.30172729492188,87.30172729492188
48,,83.14039611816406,83.14039611816406
49,,80.69551849365234,80.69551849365234
50,,78.06230163574219,78.06230163574219
51,,77.15711975097656,77.15711975097656
52,,74.94376373291016,74.94376373291016
53,,74.18655395507812,74.18655395507812
54,,72.94234466552734,72.94234466552734
55,,71.13507080078125,71.13507080078125
56,,70.309326171875,70.309326171875
57,,68.39930725097656,68.39930725097656
58,,69.29095458984375,69.29095458984375
59,,69.23340606689453,69.23340606689453
60,,68.90196228027344,68.90196228027344
61,,71.87481689453125,71.87481689453125
62,,71.79840087890625,71.79840087890625
63,,73.11177062988281,73.11177062988281
64,,69.856689453125,69.856689453125
65,,81.985595703125,81.985595703125
66,,85.50983428955078,85.50983428955078
67,,102.22442626953125,102.22442626953125
68,,111.91301727294922,111.91301727294922
69,,111.60948944091797,111.60948944091797
70,,104.28994750976562,104.28994750976562
71,,90.87728118896484,90.87728118896484
72,,117.44647216796875,117.44647216796875
73,,97.37431335449219,97.37431335449219
74,,116.33484649658203,116.33484649658203
75,,126.66193389892578,126.66193389892578
76,,128.20083618164062,128.20083618164062
77,,122.071044921875,122.071044921875
78,,109.05474090576172,109.05474090576172
79,,118.66851806640625,118.66851806640625
80,,103.16365814208984,103.16365814208984
81,,105.67383575439453,105.67383575439453
82,,106.38028717041016,106.38028717041016
83,,104.39544677734375,104.39544677734375
84,,100.65586853027344,100.65586853027344
85,,101.00944519042969,101.00944519042969
86,,99.42020416259766,99.42020416259766
87,,99.33167266845703,99.33167266845703
88,,101.1827163696289,101.1827163696289
89,,98.27702331542969,98.27702331542969
90,,98.96349334716797,98.96349334716797
91,,97.21981811523438,97.21981811523438
92,,96.05018615722656,96.05018615722656
93,,98.1922607421875,98.1922607421875
94,,96.11070251464844,96.11070251464844
95,,96.54547119140625,96.54547119140625
96,,98.253173828125,98.253173828125
97,,101.79181671142578,101.79181671142578
98,,105.46857452392578,105.46857452392578
99,,99.80484771728516,99.80484771728516
100,,117.92767333984375,117.92767333984375
101,,129.75213623046875,129.75213623046875
102,,160.7410430908203,160.7410430908203
103,,177.20703125,177.20703125
104,,177.65785217285156,177.65785217285156
105,,165.8751220703125,165.8751220703125
106,,139.87802124023438,139.87802124023438
107,,155.17141723632812,155.17141723632812
108,,128.37838745117188,128.37838745117188
109,,136.80679321289062,136.80679321289062
110,,134.39889526367188,134.39889526367188
111,,134.33062744140625,134.33062744140625
112,,124.03871154785156,124.03871154785156
113,,123.81257629394531,123.81257629394531
114,,121.84783172607422,121.84783172607422
115,,120.73721313476562,120.73721313476562
116,,122.46212768554688,122.46212768554688
117,,124.22138214111328,124.22138214111328
118,,125.74943542480469,125.74943542480469
119,,122.27769470214844,122.27769470214844
120,,126.65608978271484,126.65608978271484
121,,131.15687561035156,131.15687561035156
122,,140.14883422851562,140.14883422851562
123,,134.98016357421875,134.98016357421875
124,,122.8905258178711,122.8905258178711
125,,129.8670196533203,129.8670196533203
126,,135.43373107910156,135.43373107910156
127,,153.04550170898438,153.04550170898438
128,,150.31881713867188,150.31881713867188
129,,133.8084716796875,133.8084716796875
130,,186.10357666015625,186.10357666015625
131,,192.09556579589844,192.09556579589844
132,,258.54852294921875,258.54852294921875
133,,300.0061340332031,300.0061340332031
134,,322.6827392578125,322.6827392578125
135,,322.2326354980469,322.2326354980469
136,,306.5285949707031,306.5285949707031
137,,274.3150939941406,274.3150939941406
138,,226.87985229492188,226.87985229492188
139,,206.51124572753906,206.51124572753906
140,,213.99972534179688,213.99972534179688
141,,196.1977996826172,196.1977996826172
142,,233.11195373535156,233.11195373535156
143,,248.75579833984375,248.75579833984375
144,,249.87728881835938,249.87728881835938
145,,231.6298828125,231.6298828125
146,,203.78375244140625,203.78375244140625
147,,222.40493774414062,222.40493774414062
148,,179.8444366455078,179.8444366455078
149,,179.2147216796875,179.2147216796875
150,,178.2327880859375,178.2327880859375
151,,174.4178924560547,174.4178924560547
152,,171.68544006347656,171.68544006347656
153,,169.53012084960938,169.53012084960938
154,,165.64808654785156,165.64808654785156
155,,162.1007080078125,162.1007080078125
156,,159.19268798828125,159.19268798828125
157,,155.40496826171875,155.40496826171875
158,,151.4031982421875,151.4031982421875
159,,151.76211547851562,151.76211547851562
160,,147.49171447753906,147.49171447753906
161,,144.58154296875,144.58154296875
162,,142.67367553710938,142.67367553710938
163,,141.4300537109375,141.4300537109375
