step,dirichlet,diff_constraint_hom,total_train_loss
0,2404.94189453125,0.0,2404.94189453125
1,,53.420509338378906,53.420509338378906
2,,8.404155731201172,8.404155731201172
3,,16.932418823242188,16.932418823242188
4,,26.839073181152344,26.839073181152344
5,,37.25365447998047,37.25365447998047
6,,48.413719177246094,48.413719177246094
7,,59.667930603027344,59.667930603027344
8,,70.80989074707031,70.80989074707031
9,,81.87736511230469,81.87736511230469
10,,92.7725830078125,92.7725830078125
11,,103.96311950683594,103.96311950683594
12,,113.70295715332031,113.70295715332031
13,,123.40104675292969,123.40104675292969
14,,133.22979736328125,133.22979736328125
15,,142.3256378173828,142.3256378173828
16,,149.44192504882812,149.44192504882812
17,,156.94882202148438,156.94882202148438
18,,163.46266174316406,163.46266174316406
19,,169.0994873046875,169.0994873046875
20,,174.12640380859375,174.12640380859375
21,,176.50624084472656,176.50624084472656
22,,180.4333038330078,180.4333038330078
23,,181.5989227294922,181.5989227294922
24,,181.50704956054688,181.50704956054688
25,,181.19058227539062,181.19058227539062
26,,178.7497100830078,178.7497100830078
27,,174.78558349609375,174.78558349609375
28,,169.42465209960938,169.42465209960938
29,,162.68666076660156,162.68666076660156
30,,154.7187042236328,154.7187042236328
31,,145.13450622558594,145.13450622558594
32,,133.09097290039062,133.09097290039062
33,,120.77499389648438,120.77499389648438
34,,106.92549133300781,106.92549133300781
35,,105.18313598632812,105.18313598632812
36,,85.10650634765625,85.10650634765625
37,,81.47591400146484,81.47591400146484
38,,73.61784362792969,73.61784362792969
39,,70.2689437866211,70.2689437866211
40,,68.40225982666016,68.40225982666016
41,,64.54844665527344,64.54844665527344
42,,62.431434631347656,62.431434631347656
43,,61.883296966552734,61.883296966552734
44,,59.65839385986328,59.65839385986328
45,,58.05364990234375,58.05364990234375
46,,59.16204833984375,59.16204833984375
47,,58.171180725097656,58.171180725097656
48,,56.49892807006836,56.49892807006836
49,,56.67800521850586,56.67800521850586
50,,54.71343231201172,54.71343231201172
51,,53.763267517089844,53.763267517089844
52,,52.69666290283203,52.69666290283203
53,,53.52510070800781,53.52510070800781
54,,53.02741622924805,53.02741622924805
55,,52.2320671081543,52.2320671081543
56,,51.06512451171875,51.06512451171875
57,,50.43550491333008,50.43550491333008
58,,49.28053665161133,49.28053665161133
59,,52.44976043701172,52.44976043701172
60,,54.803951263427734,54.803951263427734
61,,57.63208770751953,57.63208770751953
62,,54.6838264465332,54.6838264465332
63,,67.02342987060547,67.02342987060547
64,,74.79243469238281,74.79243469238281
65,,96.90049743652344,96.90049743652344
66,,110.15531921386719,110.15531921386719
67,,115.78094482421875,115.78094482421875
68,,114.69245910644531,114.69245910644531
69,,104.67198181152344,104.67198181152344
70,,89.05294799804688,89.05294799804688
71,,79.64546203613281,79.64546203613281
72,,104.41352844238281,104.41352844238281
73,,103.38400268554688,103.38400268554688
74,,141.78616333007812,141.78616333007812
75,,169.53994750976562,169.53994750976562
76,,189.198974609375,189.198974609375
77,,198.84523010253906,198.84523010253906
78,,201.03451538085938,201.03451538085938
79,,194.91136169433594,194.91136169433594
80,,184.1846923828125,184.1846923828125
81,,163.85040283203125,163.85040283203125
82,,139.4434051513672,139.4434051513672
83,,142.26324462890625,142.26324462890625
84,,107.69210815429688,107.69210815429688
85,,99.35516357421875,99.35516357421875
86,,98.5549087524414,98.5549087524414
87,,97.71429443359375,97.71429443359375
88,,96.61936950683594,96.61936950683594
89,,98.50463104248047,98.50463104248047
90,,98.83735656738281,98.83735656738281
91,,96.76193237304688,96.76193237304688
92,,95.9903564453125,95.9903564453125
93,,91.22441101074219,91.22441101074219
94,,88.86198425292969,88.86198425292969
95,,89.63823699951172,89.63823699951172
96,,88.1935806274414,88.1935806274414
97,,85.18282318115234,85.18282318115234
98,,92.63980865478516,92.63980865478516
99,,95.81929016113281,95.81929016113281
100,,106.63330078125,106.63330078125
101,,105.74826049804688,105.74826049804688
102,,94.98939514160156,94.98939514160156
103,,129.5676727294922,129.5676727294922
104,,123.27593994140625,123.27593994140625
105,,158.37838745117188,158.37838745117188
106,,177.65725708007812,177.65725708007812
107,,186.99546813964844,186.99546813964844
108,,181.91070556640625,181.91070556640625
109,,166.99896240234375,166.99896240234375
110,,142.70477294921875,142.70477294921875
111,,137.09889221191406,137.09889221191406
112,,118.79763793945312,118.79763793945312
113,,118.85176849365234,118.85176849365234
114,,124.42559051513672,124.42559051513672
115,,120.09176635742188,120.09176635742188
116,,115.23970031738281,115.23970031738281
117,,114.53244018554688,114.53244018554688
118,,114.45288848876953,114.45288848876953
119,,114.7879867553711,114.7879867553711
120,,110.62101745605469,110.62101745605469
121,,107.23950958251953,107.23950958251953
122,,103.91462707519531,103.91462707519531
123,,102.84254455566406,102.84254455566406
124,,101.0679931640625,101.0679931640625
125,,98.78521728515625,98.78521728515625
126,,95.920654296875,95.920654296875
127,,97.01161193847656,97.01161193847656
128,,99.35743713378906,99.35743713378906
129,,100.00581359863281,100.00581359863281
130,,96.33763122558594,96.33763122558594
131,,91.55996704101562,91.55996704101562
132,,89.81330871582031,89.81330871582031
133,,88.72608184814453,88.72608184814453
134,,89.30195617675781,89.30195617675781
135,,87.17291259765625,87.17291259765625
136,,86.0929946899414,86.0929946899414
137,,86.62359619140625,86.62359619140625
138,,84.349853515625,84.349853515625
139,,86.36524963378906,86.36524963378906
140,,91.67565155029297,91.67565155029297
141,,93.80895233154297,93.80895233154297
142,,85.53968811035156,85.53968811035156
143,,110.4296646118164,110.4296646118164
144,,150.6610107421875,150.6610107421875
145,,212.36026000976562,212.36026000976562
146,,251.18609619140625,251.18609619140625
147,,268.82318115234375,268.82318115234375
148,,266.27667236328125,266.27667236328125
149,,247.319580078125,247.319580078125
150,,211.48907470703125,211.48907470703125
151,,161.55056762695312,161.55056762695312
152,,150.37869262695312,150.37869262695312
153,,112.25216674804688,112.25216674804688
154,,110.9478759765625,110.9478759765625
155,,114.55170440673828,114.55170440673828
156,,113.83219146728516,113.83219146728516
157,,113.14134979248047,113.14134979248047
158,,112.02821350097656,112.02821350097656
159,,111.67018127441406,111.67018127441406
160,,111.01233673095703,111.01233673095703
161,,109.60891723632812,109.60891723632812
162,,109.39613342285156,109.39613342285156
163,,106.80921936035156,106.80921936035156
164,,104.22894287109375,104.22894287109375
165,,101.04708099365234,101.04708099365234
166,,99.94439697265625,99.94439697265625
167,,98.73158264160156,98.73158264160156
168,,100.08013916015625,100.08013916015625
169,,101.97296905517578,101.97296905517578
170,,99.50038146972656,99.50038146972656
171,,109.5327377319336,109.5327377319336
172,,130.27015686035156,130.27015686035156
173,,156.97862243652344,156.97862243652344
174,,158.19696044921875,158.19696044921875
175,,140.24722290039062,140.24722290039062
176,,116.42491149902344,116.42491149902344
177,,168.828125,168.828125
178,,205.154541015625,205.154541015625
