step,dirichlet,diff_constraint_hom,total_train_loss
0,2404.94189453125,0.0,2404.94189453125
1,1764.5048828125,0.0,1764.5048828125
2,1771.1920166015625,0.0,1771.1920166015625
3,960.6759033203125,0.0,960.6759033203125
4,1133.98046875,0.0,1133.98046875
5,1244.989501953125,0.0,1244.989501953125
6,769.2847900390625,0.0,769.2847900390625
7,715.4619140625,0.0,715.4619140625
8,963.5291748046875,0.0,963.5291748046875
9,759.3314208984375,0.0,759.3314208984375
10,523.8642578125,0.0,523.8642578125
11,714.5008544921875,0.0,714.5008544921875
12,706.665283203125,0.0,706.665283203125
13,459.036865234375,0.0,459.036865234375
14,513.5186157226562,0.0,513.5186157226562
15,602.8719482421875,0.0,602.8719482421875
16,429.6915283203125,0.0,429.6915283203125
17,400.7801513671875,0.0,400.7801513671875
18,504.07818603515625,0.0,504.07818603515625
19,379.8840637207031,0.0,379.8840637207031
20,343.7222900390625,0.0,343.7222900390625
21,427.8883056640625,0.0,427.8883056640625
22,318.28338623046875,0.0,318.28338623046875
23,318.4189758300781,0.0,318.4189758300781
24,365.34234619140625,0.0,365.34234619140625
25,262.43218994140625,0.0,262.43218994140625
26,313.374267578125,0.0,313.374267578125
27,294.5477600097656,0.0,294.5477600097656
28,237.1163330078125,0.0,237.1163330078125
29,290.82647705078125,0.0,290.82647705078125
30,215.77615356445312,0.0,215.77615356445312
31,255.9093017578125,0.0,255.9093017578125
32,224.028564453125,0.0,224.028564453125
33,221.39144897460938,0.0,221.39144897460938
34,222.17514038085938,0.0,222.17514038085938
35,194.70318603515625,0.0,194.70318603515625
36,208.92843627929688,0.0,208.92843627929688
37,179.14431762695312,0.0,179.14431762695312
38,190.88003540039062,0.0,190.88003540039062
39,168.85269165039062,0.0,168.85269165039062
40,170.50552368164062,0.0,170.50552368164062
41,166.56130981445312,0.0,166.56130981445312
42,152.92080688476562,0.0,152.92080688476562
43,164.39430236816406,0.0,164.39430236816406
44,137.795654296875,0.0,137.795654296875
45,155.57748413085938,0.0,155.57748413085938
46,138.7928009033203,0.0,138.7928009033203
