step,dirichlet,diff_constraint_hom,total_train_loss
0,2162.787109375,0.0,2162.787109375
1,4469.07763671875,0.0,4469.07763671875
2,3470.2900390625,0.0,3470.2900390625
3,1157.724609375,0.0,1157.724609375
4,2215.20654296875,0.0,2215.20654296875
5,2678.63623046875,0.0,2678.63623046875
6,1842.154052734375,0.0,1842.154052734375
7,884.5338134765625,0.0,884.5338134765625
8,1486.5177001953125,0.0,1486.5177001953125
9,1816.59423828125,0.0,1816.59423828125
10,1389.948486328125,0.0,1389.948486328125
11,830.8513793945312,0.0,830.8513793945312
12,1021.9434814453125,0.0,1021.9434814453125
13,1341.7825927734375,0.0,1341.7825927734375
14,1212.1361083984375,0.0,1212.1361083984375
15,849.767333984375,0.0,849.767333984375
16,795.85302734375,0.0,795.85302734375
17,1030.6822509765625,0.0,1030.6822509765625
18,1077.3624267578125,0.0,1077.3624267578125
19,884.055419921875,0.0,884.055419921875
20,723.2649536132812,0.0,723.2649536132812
21,813.693359375,0.0,813.693359375
22,924.7566528320312,0.0,924.7566528320312
23,866.9013671875,0.0,866.9013671875
24,726.03173828125,0.0,726.03173828125
25,703.43212890625,0.0,703.43212890625
26,789.6475219726562,0.0,789.6475219726562
27,805.9857788085938,0.0,805.9857788085938
28,720.186279296875,0.0,720.186279296875
29,664.859130859375,0.0,664.859130859375
30,709.3302612304688,0.0,709.3302612304688
31,746.5556640625,0.0,746.5556640625
32,706.5145263671875,0.0,706.5145263671875
33,644.521484375,0.0,644.521484375
34,664.704345703125,0.0,664.704345703125
35,698.8714599609375,0.0,698.8714599609375
36,671.6060791015625,0.0,671.6060791015625
37,628.4917602539062,0.0,628.4917602539062
38,629.1771240234375,0.0,629.1771240234375
39,656.1343994140625,0.0,656.1343994140625
40,643.68603515625,0.0,643.68603515625
41,607.1790771484375,0.0,607.1790771484375
42,610.0772705078125,0.0,610.0772705078125
43,625.6094360351562,0.0,625.6094360351562
44,609.7612915039062,0.0,609.7612915039062
45,585.6636352539062,0.0,585.6636352539062
46,589.1041870117188,0.0,589.1041870117188
47,601.6185302734375,0.0,601.6185302734375
48,581.4281005859375,0.0,581.4281005859375
49,568.3955078125,0.0,568.3955078125
50,574.9508056640625,0.0,574.9508056640625
51,570.39892578125,0.0,570.39892578125
52,556.2202758789062,0.0,556.2202758789062
53,556.4879760742188,0.0,556.4879760742188
54,554.6427612304688,0.0,554.6427612304688
55,543.007568359375,0.0,543.007568359375
56,540.248046875,0.0,540.248046875
57,542.4618530273438,0.0,542.4618530273438
58,532.7850341796875,0.0,532.7850341796875
59,527.7999267578125,0.0,527.7999267578125
60,531.1812133789062,0.0,531.1812133789062
61,519.5137939453125,0.0,519.5137939453125
62,514.513427734375,0.0,514.513427734375
63,515.281982421875,0.0,515.281982421875
64,511.35791015625,0.0,511.35791015625
65,507.02459716796875,0.0,507.02459716796875
66,502.98382568359375,0.0,502.98382568359375
67,495.47509765625,0.0,495.47509765625
68,495.11627197265625,0.0,495.11627197265625
69,490.22235107421875,0.0,490.22235107421875
70,483.84857177734375,0.0,483.84857177734375
71,481.19512939453125,0.0,481.19512939453125
72,477.68023681640625,0.0,477.68023681640625
73,474.7044677734375,0.0,474.7044677734375
74,470.4775695800781,0.0,470.4775695800781
75,467.7547912597656,0.0,467.7547912597656
76,464.67431640625,0.0,464.67431640625
77,458.8504943847656,0.0,458.8504943847656
78,457.221435546875,0.0,457.221435546875
79,451.9819641113281,0.0,451.9819641113281
80,450.83685302734375,0.0,450.83685302734375
81,447.0276794433594,0.0,447.0276794433594
82,445.1000671386719,0.0,445.1000671386719
83,439.251953125,0.0,439.251953125
84,437.06915283203125,0.0,437.06915283203125
85,431.08892822265625,0.0,431.08892822265625
86,429.33160400390625,0.0,429.33160400390625
87,422.64990234375,0.0,422.64990234375
88,421.8431396484375,0.0,421.8431396484375
89,419.30450439453125,0.0,419.30450439453125
90,414.5882568359375,0.0,414.5882568359375
91,412.25738525390625,0.0,412.25738525390625
92,411.531494140625,0.0,411.531494140625
93,408.92950439453125,0.0,408.92950439453125
94,404.8825988769531,0.0,404.8825988769531
95,401.0450439453125,0.0,401.0450439453125
96,399.8983154296875,0.0,399.8983154296875
97,395.62164306640625,0.0,395.62164306640625
98,393.75836181640625,0.0,393.75836181640625
99,390.82745361328125,0.0,390.82745361328125
100,385.04095458984375,0.0,385.04095458984375
101,383.1736145019531,0.0,383.1736145019531
102,381.971923828125,0.0,381.971923828125
103,377.05828857421875,0.0,377.05828857421875
104,370.5487365722656,0.0,370.5487365722656
