step,dirichlet,diff_constraint_hom,total_train_loss
0,2404.94189453125,0.0,2404.94189453125
1,24111.830078125,0.0,24111.830078125
2,6974.11083984375,0.0,6974.11083984375
3,11795.505859375,0.0,11795.505859375
4,5814.26953125,0.0,5814.26953125
5,4738.904296875,0.0,4738.904296875
6,2183.83251953125,0.0,2183.83251953125
7,4685.31103515625,0.0,4685.31103515625
8,1177.832763671875,0.0,1177.832763671875
9,3949.67333984375,0.0,3949.67333984375
10,3215.86083984375,0.0,3215.86083984375
11,1174.2113037109375,0.0,1174.2113037109375
12,2756.34326171875,0.0,2756.34326171875
13,2463.5615234375,0.0,2463.5615234375
14,888.5716552734375,0.0,888.5716552734375
15,1697.697021484375,0.0,1697.697021484375
16,1882.77294921875,0.0,1882.77294921875
17,1004.3861694335938,0.0,1004.3861694335938
18,1118.1943359375,0.0,1118.1943359375
19,1518.78125,0.0,1518.78125
20,1105.22265625,0.0,1105.22265625
21,554.9254760742188,0.0,554.9254760742188
22,974.310791015625,0.0,974.310791015625
23,1001.1697998046875,0.0,1001.1697998046875
24,647.3509521484375,0.0,647.3509521484375
25,675.7284545898438,0.0,675.7284545898438
26,730.114501953125,0.0,730.114501953125
27,505.4233093261719,0.0,505.4233093261719
28,607.2745361328125,0.0,607.2745361328125
29,665.9344482421875,0.0,665.9344482421875
30,426.2392883300781,0.0,426.2392883300781
31,461.9418029785156,0.0,461.9418029785156
32,548.5133056640625,0.0,548.5133056640625
33,397.3358154296875,0.0,397.3358154296875
34,429.18133544921875,0.0,429.18133544921875
35,416.39599609375,0.0,416.39599609375
36,316.006103515625,0.0,316.006103515625
37,408.724609375,0.0,408.724609375
38,314.0701904296875,0.0,314.0701904296875
39,307.0034484863281,0.0,307.0034484863281
40,317.4125061035156,0.0,317.4125061035156
41,273.60260009765625,0.0,273.60260009765625
42,295.7173156738281,0.0,295.7173156738281
43,210.80941772460938,0.0,210.80941772460938
44,269.2863464355469,0.0,269.2863464355469
45,216.33229064941406,0.0,216.33229064941406
