step,dirichlet,diff_constraint_hom,total_train_loss
0,1921.17333984375,0.0,1921.17333984375
1,3246.5556640625,0.0,3246.5556640625
2,2577.402587890625,0.0,2577.402587890625
3,971.423583984375,0.0,971.423583984375
4,1676.5665283203125,0.0,1676.5665283203125
5,2019.57861328125,0.0,2019.57861328125
6,1407.8555908203125,0.0,1407.8555908203125
7,766.804443359375,0.0,766.804443359375
8,1172.921875,0.0,1172.921875
9,1436.856201171875,0.0,1436.856201171875
10,1159.7569580078125,0.0,1159.7569580078125
11,733.3493041992188,0.0,733.3493041992188
12,803.6257934570312,0.0,803.6257934570312
13,1060.32763671875,0.0,1060.32763671875
14,1022.0096435546875,0.0,1022.0096435546875
15,764.5343017578125,0.0,764.5343017578125
16,651.760009765625,0.0,651.760009765625
17,811.0330810546875,0.0,811.0330810546875
18,892.7119750976562,0.0,892.7119750976562
19,774.6341552734375,0.0,774.6341552734375
20,625.33544921875,0.0,625.33544921875
21,659.3697509765625,0.0,659.3697509765625
22,763.5790405273438,0.0,763.5790405273438
23,737.683837890625,0.0,737.683837890625
24,627.169677734375,0.0,627.169677734375
25,597.9135131835938,0.0,597.9135131835938
26,660.8048095703125,0.0,660.8048095703125
27,683.37890625,0.0,683.37890625
28,621.6507568359375,0.0,621.6507568359375
29,570.5126953125,0.0,570.5126953125
30,600.2274780273438,0.0,600.2274780273438
31,633.37548828125,0.0,633.37548828125
32,596.591552734375,0.0,596.591552734375
33,556.5897216796875,0.0,556.5897216796875
34,567.9771118164062,0.0,567.9771118164062
35,593.4400634765625,0.0,593.4400634765625
36,571.2586059570312,0.0,571.2586059570312
37,538.7828369140625,0.0,538.7828369140625
38,548.1412963867188,0.0,548.1412963867188
39,563.459716796875,0.0,563.459716796875
40,546.2679443359375,0.0,546.2679443359375
41,519.9590454101562,0.0,519.9590454101562
42,527.1776123046875,0.0,527.1776123046875
43,530.5133056640625,0.0,530.5133056640625
44,518.1090698242188,0.0,518.1090698242188
45,507.5204772949219,0.0,507.5204772949219
46,515.49462890625,0.0,515.49462890625
47,512.5916748046875,0.0,512.5916748046875
48,497.0104064941406,0.0,497.0104064941406
49,497.500732421875,0.0,497.500732421875
50,500.5037841796875,0.0,500.5037841796875
51,487.49627685546875,0.0,487.49627685546875
52,482.10491943359375,0.0,482.10491943359375
53,482.6502990722656,0.0,482.6502990722656
